split,name,box_idx,box_w_px,box_h_px,grad_in,grad_out,grad_ratio,inten_z,cx,cy,theta,weak_grad_in,weak_grad_ratio,weak_inten_z,dead_structure,unobservable,best_cue_pctl
val,100001365.jpg,2,244.0,27.9,124.95220184326172,111.501708984375,1.1206303639717414,0.02058266757845281,0.656184,0.480752,0.526284,False,True,True,False,False,0.6929530201342282
val,100001365.jpg,3,522.2,62.1,93.70094299316406,109.3941421508789,0.8565444208830227,0.5492310989359551,0.330891,0.661608,0.54372,False,True,False,False,False,0.3901006711409396
val,100001365.jpg,4,218.3,28.1,143.32266235351562,84.59342956542969,1.6942528680482014,0.8288784183005192,0.66463,0.779137,-1.059917,False,False,False,False,False,0.8452181208053692
val,100001365.jpg,5,123.4,25.3,125.95087432861328,122.92635345458984,1.0246043241698892,0.20261447599705987,0.404375,0.855222,0.528172,False,True,False,False,False,0.7046979865771812
val,100001365.jpg,6,123.7,23.7,139.5201873779297,128.35800170898438,1.0869613458714562,0.2903587901554076,0.505657,0.939024,0.562051,False,True,False,False,False,0.8221476510067114
val,100001375.jpg,0,371.2,62.2,140.1959991455078,53.7130126953125,2.6100937091478564,0.563216743703147,0.363241,0.467055,-0.722789,False,False,False,False,False,0.8259228187919463
val,100001375.jpg,1,275.8,42.1,137.07046508789062,76.79411315917969,1.7849084736334018,0.37964551022392334,0.455558,0.593988,-0.710979,False,False,False,False,False,0.8053691275167785
val,100001375.jpg,2,405.6,64.7,135.89419555664062,55.78053283691406,2.436229741973346,0.9638920084233256,0.761539,0.26165,-0.710974,False,False,False,False,False,0.7953020134228188
val,100001398.jpg,0,153.7,31.9,135.85635375976562,38.503658294677734,3.5284010987117975,3.589991083106719,0.582706,0.491562,0.255404,False,False,False,False,False,0.9765100671140939
val,100001398.jpg,1,307.5,46.4,104.64248657226562,27.176530838012695,3.850472429520929,0.6181004606682439,0.51047,0.520155,0.235914,False,False,False,False,False,0.9412751677852349
val,100001398.jpg,2,309.2,44.6,97.89249420166016,27.118928909301758,3.6097476754819575,1.8980445203455858,0.487056,0.611833,0.24497,False,False,False,False,False,0.9278523489932886
val,100001404.jpg,0,521.8,84.9,109.06587982177734,69.82892608642578,1.5619011256866202,0.9379442708865741,0.298266,0.362003,-0.785392,False,False,False,False,False,0.6212248322147651
val,100001404.jpg,1,528.1,107.9,80.03005981445312,26.68692970275879,2.9988484140733327,1.4257265064294378,0.466656,0.478956,-0.781421,False,False,False,False,False,0.8670302013422819
val,100001414.jpg,0,276.8,31.5,108.85997772216797,85.15460205078125,1.2783804259794413,0.056479121578573245,0.384901,0.538944,-1.124837,False,False,True,False,False,0.5364932885906041
val,100001414.jpg,1,271.4,32.8,134.5946807861328,86.92145538330078,1.548463249311029,0.32681345269540363,0.41896,0.558624,-1.112339,False,False,False,False,False,0.7818791946308725
val,100001414.jpg,2,273.6,31.5,126.64738464355469,84.7115249633789,1.4950431266968889,0.9978718128280682,0.649908,0.684552,-0.956847,False,False,False,False,False,0.7109899328859061
val,100001424.jpg,0,273.1,32.5,119.90513610839844,37.0883674621582,3.232957961759342,0.3135779327565546,0.262292,0.299007,0.765374,False,False,False,False,False,0.8984899328859061
val,100001424.jpg,1,415.5,78.3,89.65741729736328,25.0975284576416,3.57236027748001,1.3433128720130967,0.751542,0.437457,-0.471751,False,False,False,False,False,0.9236577181208053
val,100001426.jpg,0,356.3,57.4,114.82937622070312,43.33181381225586,2.650001545474737,1.1092789875514237,0.564319,0.366235,-1.41166,False,False,False,False,False,0.8011744966442953
val,100001427.jpg,0,587.6,165.5,80.05339050292969,33.225364685058594,2.409405851593971,1.1842362893089422,0.709585,0.628611,-1.102879,False,False,False,False,False,0.7353187919463087
val,100001427.jpg,1,89.1,24.0,256.93621826171875,32.85227584838867,7.820956198788423,4.063084308224536,0.076562,0.683489,-1.058433,False,False,False,False,False,0.9995805369127517
val,100001427.jpg,2,94.8,27.7,196.99627685546875,42.40598678588867,4.645482563691694,1.7755233616223627,0.52336,0.166053,-1.105474,False,False,False,False,False,0.9924496644295302
val,100001427.jpg,3,100.6,26.1,182.51675415039062,77.73242950439453,2.3480129588907195,0.8145521243845323,0.584052,0.179422,-1.148517,False,False,False,False,False,0.9802852348993288
val,100001433.jpg,0,247.9,30.7,177.3970184326172,158.14669799804688,1.1217244467101275,0.6830393601634152,0.310097,0.744262,0.608555,False,True,False,False,False,0.9706375838926175
val,100001433.jpg,1,245.2,27.9,155.7061767578125,165.186767578125,0.9426068328479429,0.5266907946908662,0.761554,0.589454,0.635707,False,True,False,False,False,0.9165268456375839
val,100001434.jpg,0,265.6,44.4,120.7932357788086,115.42719268798828,1.0464885432918458,0.8729615836667091,0.550961,0.285069,0.289325,False,True,False,False,False,0.6510067114093959
val,100001434.jpg,1,242.4,47.4,134.3089599609375,123.55792236328125,1.0870121179201626,0.5997944312588314,0.5392,0.591563,0.268673,False,True,False,False,False,0.7785234899328859
val,100001434.jpg,2,249.4,50.2,112.10736846923828,120.88272857666016,0.9274059980432787,1.2358374432109702,0.530668,0.678985,0.254023,False,True,False,False,False,0.7541946308724832
val,100001439.jpg,0,365.4,77.8,88.37530517578125,25.709402084350586,3.4374701305132844,1.739191356818133,0.423713,0.437594,-0.070626,False,False,False,False,False,0.9131711409395973
val,100001450.jpg,0,649.3,161.2,63.662071228027344,34.475955963134766,1.8465642968548015,0.17735153986919616,0.459686,0.592054,0.446167,False,False,False,False,False,0.47231543624161076
val,100001463.jpg,0,321.7,55.2,77.85408020019531,49.614646911621094,1.5691753036094767,0.2573005008593807,0.254358,0.672213,0.911522,False,False,False,False,False,0.2999161073825503
val,100001463.jpg,1,318.4,36.9,83.49917602539062,55.76238250732422,1.497410454386751,0.3801665720424858,0.554718,0.329012,0.90889,False,False,False,False,False,0.28481543624161076
val,100001468.jpg,0,356.4,75.9,78.93511962890625,28.738309860229492,2.746686122674779,0.5788266249347072,0.400586,0.523398,-0.936563,False,False,False,False,False,0.8276006711409396
val,100001469.jpg,0,550.3,155.1,65.94769287109375,36.714813232421875,1.7962148045640145,0.9100413864956449,0.5132,0.445851,1.530786,False,False,False,False,False,0.6115771812080537
val,100001473.jpg,0,300.4,41.3,148.6683807373047,148.1787872314453,1.0033040660657493,0.3139160240701811,0.349381,0.241837,-0.950654,False,True,False,False,False,0.8754194630872483
val,100001473.jpg,1,361.3,53.9,138.88668823242188,165.74432373046875,0.8379574290599547,0.0263567615646673,0.769397,0.679485,-0.96644,False,True,True,False,False,0.8171140939597316
val,100001485.jpg,0,322.7,42.1,98.45789337158203,61.58815002441406,1.5986499307724387,0.6604684382716328,0.393371,0.204261,0.628508,False,False,False,False,False,0.45050335570469796
val,100001485.jpg,1,167.1,35.7,116.96612548828125,51.28892135620117,2.2805338875313543,2.1730147297283002,0.263291,0.531783,0.61259,False,False,False,False,False,0.925755033557047
val,100001485.jpg,2,350.2,65.5,84.08670043945312,52.73604202270508,1.5944825515871617,0.3293463211933074,0.21909,0.601064,0.61156,False,False,False,False,False,0.3162751677852349
val,100001485.jpg,3,169.1,42.3,81.33602142333984,42.91092300415039,1.89546189719599,1.94476392746676,0.197553,0.202758,-0.966237,False,False,False,False,False,0.9047818791946308
val,100001485.jpg,4,167.3,36.6,125.425537109375,46.8786506652832,2.675536361517434,1.822341202635833,0.789856,0.306572,0.590941,False,False,False,False,False,0.8863255033557047
val,100001485.jpg,5,523.5,88.5,77.40325164794922,55.17875671386719,1.4027726403216343,0.8777936825474373,0.759533,0.372175,0.601928,False,False,False,False,False,0.5868288590604027
val,100001485.jpg,6,513.9,87.2,77.50572967529297,48.08272171020508,1.611924726942369,0.8392500688639275,0.686314,0.520631,0.616221,False,False,False,False,False,0.5604026845637584
val,100001492.jpg,0,545.8,86.6,74.57445526123047,41.473609924316406,1.7981182153952913,1.739270401378365,0.496502,0.099267,0.099465,False,False,False,False,False,0.8770973154362416
val,100001492.jpg,1,68.0,27.3,152.96656799316406,48.085636138916016,3.181128026883671,0.8709522061887797,0.235389,0.267321,-1.47373,False,False,False,False,False,0.9001677852348994
val,100001492.jpg,2,136.4,36.0,98.82928466796875,61.79197692871094,1.5993869751505212,0.7001900262519424,0.30837,0.183694,0.077116,False,False,False,False,False,0.475251677852349
val,100001492.jpg,3,368.6,74.6,78.3473129272461,40.71066665649414,1.9244909857121486,0.8963053176960343,0.560701,0.244664,0.120153,False,False,False,False,False,0.6031879194630873
val,100001492.jpg,4,59.4,19.3,131.1759033203125,61.512393951416016,2.1325117226197814,0.8525854951204859,0.057756,0.451876,0.748084,False,False,False,False,False,0.7541946308724832
val,100001492.jpg,5,59.9,25.6,125.67683410644531,48.79823303222656,2.5754381608040937,0.5860627775899092,0.135851,0.488471,0.024257,False,False,False,False,False,0.7755872483221476
val,100001492.jpg,6,161.5,43.9,95.93744659423828,43.296478271484375,2.2158255869415218,1.609489754740833,0.198826,0.732721,0.684121,False,False,False,False,False,0.8506711409395973
val,100001492.jpg,7,581.2,126.0,74.85356903076172,37.373680114746094,2.0028417538251975,0.7833963111629071,0.518168,0.637613,-0.299962,False,False,False,False,False,0.55998322147651
val,100001504.jpg,0,562.1,123.2,76.34959411621094,37.41196823120117,2.0407798810156246,0.8062613023529868,0.413256,0.218134,-0.06,False,False,False,False,False,0.5809563758389261
val,100001504.jpg,1,158.1,40.8,101.90788269042969,43.239837646484375,2.35680534156469,1.823461425567684,0.095472,0.202783,1.003186,False,False,False,False,False,0.8871644295302014
val,100001507.jpg,0,98.2,26.2,174.04063415527344,54.400962829589844,3.1992196811154483,1.7308295764223416,0.05778,0.528482,0.995161,False,False,False,False,False,0.9651845637583892
val,100001507.jpg,1,589.3,164.8,68.4601058959961,42.538204193115234,1.6093792764692456,0.6022208290429025,0.459981,0.512086,0.945003,False,False,False,False,False,0.40310402684563756
val,100001509.jpg,0,344.8,52.0,88.51834106445312,18.98909568786621,4.661535117729702,4.299206361108407,0.573825,0.489569,1.557168,False,False,False,False,False,0.985738255033557
val,100001515.jpg,0,379.8,44.2,99.62016296386719,70.92566680908203,1.4045713779110984,0.4143495029430343,0.203666,0.332078,-0.423685,False,False,False,False,False,0.45427852348993286
val,100001515.jpg,1,374.2,41.9,108.20571899414062,65.46549224853516,1.6528664739963876,0.893764735197236,0.608969,0.10319,-0.386569,False,False,False,False,False,0.6010906040268457
val,100001515.jpg,2,373.0,73.0,88.79753112792969,57.70499038696289,1.5388188957947135,0.5639030005444426,0.331304,0.756526,-0.372913,False,False,False,False,False,0.37583892617449666
val,100001515.jpg,3,397.5,65.5,90.52835083007812,54.40726089477539,1.6639019806797402,0.8734528609710863,0.699336,0.550626,-0.382185,False,False,False,False,False,0.5838926174496645
val,100001515.jpg,4,376.6,69.5,77.64306640625,56.94142150878906,1.3635603570364894,0.9062450280994933,0.745434,0.670892,-0.385504,False,False,False,False,False,0.6090604026845637
val,100001515.jpg,5,370.3,72.2,85.44059753417969,57.318912506103516,1.4906178834859052,0.592833936723269,0.369553,0.883512,-0.385788,False,False,False,False,False,0.3972315436241611
val,100001541.jpg,0,360.3,35.5,130.55087280273438,70.70368194580078,1.8464508122272862,0.7692308142446836,0.45,0.547117,-0.777072,False,False,False,False,False,0.74748322147651
val,100001545.jpg,0,317.5,44.7,125.07569885253906,42.12540817260742,2.96912721583417,1.4562006772141536,0.082486,0.222805,-1.27714,False,False,False,False,False,0.8640939597315436
val,100001545.jpg,1,424.0,66.9,123.54110717773438,48.55610275268555,2.5442961364234575,1.0906654398492568,0.184807,0.304747,-1.287394,False,False,False,False,False,0.7671979865771812
val,100001545.jpg,2,556.4,73.1,103.70318603515625,47.84992980957031,2.1672588503391297,1.899806223782265,0.549763,0.515582,-1.277791,False,False,False,False,False,0.8989093959731543
val,100001545.jpg,3,374.3,62.3,137.65768432617188,45.13986587524414,3.049581087747223,1.7787808624864847,0.662565,0.45316,-1.279755,False,False,False,False,False,0.8808724832214765
val,100001545.jpg,4,590.3,108.9,138.63697814941406,8.270676612854004,16.762469127553615,9.247391255504017,0.92386,0.578821,1.467541,False,False,False,False,False,0.9991610738255033
val,100001545.jpg,5,67.7,26.3,200.0412139892578,67.68370819091797,2.9555297187539487,0.8618679074858212,0.627978,0.902439,0.270112,False,False,False,False,False,0.9928691275167785
val,100001561.jpg,0,392.1,60.6,85.49102783203125,35.542999267578125,2.405284505765685,1.0466923710089397,0.63614,0.458363,-1.345574,False,False,False,False,False,0.7193791946308725
val,100001569.jpg,0,402.8,65.4,135.16778564453125,68.44281005859375,1.9749011408782493,0.23747968810977627,0.204661,0.247021,0.938765,False,False,False,False,False,0.7869127516778524
val,100001569.jpg,1,406.1,72.2,128.39266967773438,75.67646789550781,1.6965996372665826,0.24109618634520222,0.431011,0.693784,0.93757,False,False,False,False,False,0.7290268456375839
val,100001569.jpg,2,377.5,66.4,130.7347412109375,45.05889129638672,2.901419332525872,1.8885049862672616,0.361441,0.785823,0.946941,False,False,False,False,False,0.8963926174496645
val,100001569.jpg,3,301.6,34.4,163.84083557128906,87.03618621826172,1.8824450014155996,0.5838788480391616,0.784128,0.380719,0.9454,False,False,False,False,False,0.94001677852349
val,100001569.jpg,4,103.0,30.7,166.5893096923828,67.03579711914062,2.485079828486697,1.103462012185611,0.697857,0.738576,-0.628635,False,False,False,False,False,0.9488255033557047
val,100001571.jpg,0,396.1,61.1,149.42552185058594,47.496952056884766,3.1460022640110483,2.023929586707328,0.712142,0.223076,0.93647,False,False,False,False,False,0.912751677852349
val,100001571.jpg,1,588.6,75.1,102.43932342529297,44.197715759277344,2.3177514798610135,2.5393726765156863,0.674408,0.397753,0.940494,False,False,False,False,False,0.9463087248322147
val,100001571.jpg,2,444.6,73.0,134.9076690673828,43.032894134521484,3.1349893760496337,1.101123858286085,0.306622,0.705227,0.933899,False,False,False,False,False,0.885486577181208
val,100001571.jpg,3,338.5,43.8,130.5919647216797,42.76140594482422,3.053967912940394,2.024795151888982,0.189549,0.778031,0.932986,False,False,False,False,False,0.9131711409395973
val,100001574.jpg,0,377.7,68.5,141.733154296875,41.812137603759766,3.3897609409562777,1.01501744942632,0.53208,0.400302,0.598415,False,False,False,False,False,0.9114932885906041
val,100001574.jpg,1,397.6,53.7,168.14288330078125,66.64176177978516,2.5230857691505277,0.5371002456545255,0.491359,0.664582,0.552284,False,False,False,False,False,0.9526006711409396
val,100001580.jpg,0,466.4,89.2,87.31328582763672,22.369441986083984,3.903239158970308,1.4558380470145884,0.234323,0.31279,1.554211,False,False,False,False,False,0.9442114093959731
val,100001580.jpg,1,469.3,77.7,63.746463775634766,40.64924240112305,1.5682078789656784,0.9163884891378599,0.380994,0.310808,1.542805,False,False,False,False,False,0.6136744966442953
val,100001580.jpg,2,294.3,42.1,111.03794860839844,44.57391357421875,2.49109708377783,1.0599002449071533,0.37642,0.799887,1.547001,False,False,False,False,False,0.7533557046979866
val,100001580.jpg,3,152.4,28.0,122.68376159667969,63.730159759521484,1.9250502451988614,2.6857083477924593,0.718762,0.289649,1.52641,False,False,False,False,False,0.9513422818791947
val,100001580.jpg,4,152.4,31.2,120.07758331298828,36.06675338745117,3.3293149148670635,1.0184645072837397,0.749024,0.284969,1.520608,False,False,False,False,False,0.9081375838926175
val,100001581.jpg,0,312.1,52.1,84.61002349853516,51.351924896240234,1.6476504439092505,0.6114161500579137,0.320972,0.808847,1.059902,False,False,False,False,False,0.4110738255033557
val,100001581.jpg,1,253.5,29.3,105.41545867919922,25.995149612426758,4.055197073134336,2.4704755693968665,0.47641,0.184441,1.066939,False,False,False,False,False,0.9526006711409396
val,100001581.jpg,2,247.5,30.5,108.20689392089844,53.1656608581543,2.035277849255293,0.6402019183450622,0.574997,0.618436,1.08585,False,False,False,False,False,0.5776006711409396
val,100001581.jpg,3,257.6,27.8,116.9229507446289,52.56734085083008,2.2242507729688943,0.8868875738683188,0.622823,0.563464,1.062972,False,False,False,False,False,0.6543624161073825
val,100001581.jpg,4,213.3,28.7,132.2083282470703,20.242046356201172,6.531371353924244,2.7185579112541487,0.83226,0.606642,-0.525934,False,False,False,False,False,0.986996644295302
